A2_Interviewer_Name,Household_Consent,A1_Date_of_Interview,A3_Supervisor_Name,A5_state,A6_county,A7_payam,A7_payam_Other_Specify,A8_boma,A8_boma_Other_Specify,Village_Name,cluster_id,location_gps,_location_gps_latitude,_location_gps_longitude,_location_gps_altitude,_location_gps_precision,B4_HH_Head_Highest_Edu_Level,B4_HH_Head_Highest_Edu_Level_Other_Specify,B5_Is_the_respondent_the_head_of_HH,B8_Respondent_Highest_Edu_Level,B8_Respondent_Highest_Edu_Level_Other_Specify,hhh_age,hhh_gender,total_children,_id,_uuid,_submission_time,_index
Adm en Adada,yes,11/07/2023,Livi Liviv,SS10,SS1002,SS100201,,103334,,Namarabia,hc_910601001204,4.7916762 29.1387785 639.148 2.049,4.7916762,29.1387785,639.148,2.049,3_secondary_school,,yes,,,48,female,7,4844915,9181e454-df24-4197-aabc-a19f5e39fd72,20/07/2023,366
Paling Pauau,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Dakiti,hc_910601001204,4.7847085 29.1374846 646.268 3.9,4.7847085,29.1374846,646.268,3.9,1_none,,yes,,,49,female,0,4845384,7afa9b35-3196-4a89-96d5-ea14fcbeb0d9,20/07/2023,421
Palien Pauau,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Atodigi,idp_910601001202,4.7963295 29.1355895 645.517 0.909,4.7963295,29.1355895,645.517,0.909,1_none,,yes,,,32,male,1,4845444,47a8faf3-39aa-4985-b245-4a1118b7a91d,20/07/2023,454
Paling Pauau,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Dakiti,hc_910601001204,4.786052 29.1370141 631.851 1.251,4.786052,29.1370141,631.851,1.251,3_secondary_school,,yes,,,32,male,3,4845450,fc822618-73dd-4153-8ac9-2c72602adb0a,20/07/2023,457
Paling Pauau,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Dakiti,hc_910601001204,4.7848103 29.138523 656.711 3.9,4.7848103,29.138523,656.711,3.9,1_none,,yes,,,47,female,5,4845451,2f48d037-e5c0-4b41-98be-11d114ab5229,20/07/2023,458
Palien Pauau,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Atodigi,idp_910601001202,4.7967731 29.1344641 663.736 1.375,4.7967731,29.1344641,663.736,1.375,3_secondary_school,,no,2_primary school_only,,28,male,2,4845469,bdbd3387-60dd-4256-87bb-815291b00ee6,20/07/2023,471
Palien Pauau,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Dakiti,hc_910601001204,4.7878119 29.1390229 633.266 3.9,4.7878119,29.1390229,633.266,3.9,3_secondary_school,,yes,,,57,male,4,4845491,85f0baa2-367e-4716-ad39-e08b8f40a252,20/07/2023,483
Paling Pauau,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Dakiti,hc_910601001204,4.7896277 29.1362906 650.19 3.9,4.7896277,29.1362906,650.19,3.9,3_secondary_school,,yes,,,37,male,3,4845495,123ca66c-ec5b-465a-b979-83564658348d,20/07/2023,485
Palien Pauau,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Atodigi,idp_910601001202,4.7987404 29.1369081 711.77 3.267,4.7987404,29.1369081,711.77,3.267,1_none,,yes,,,41,male,0,4845499,aaac1653-ba08-4564-bf79-650aa99045d1,20/07/2023,487
Palien Pauau,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Yangu,ret_910601001202,4.7979402 29.1381669 664.691 3.9,4.7979402,29.1381669,664.691,3.9,3_secondary_school,,yes,,,40,male,4,4845507,251d3846-0ff1-4af1-933e-0a8e06975c51,20/07/2023,489
Palien Pauau,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Yangu,ret_910601001202,4.7963231 29.1379209 651.053 3.9,4.7963231,29.1379209,651.053,3.9,2_primary school_only,,yes,,,28,female,3,4845510,a47a9dc7-e80d-407b-866f-2cc33e3620a9,20/07/2023,490
Palien Pauau,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Yangu,ret_910601001202,4.7944395 29.139164 652.463 3.9,4.7944395,29.139164,652.463,3.9,2_primary school_only,,no,2_primary school_only,,25,male,1,4845530,4a7bb3f0-2c56-41b7-b8d6-89eb352b93b6,20/07/2023,494
Palien Pauau,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Yangu,ret_910601001202,4.7913933 29.1391877 667.544 3.9,4.7913933,29.1391877,667.544,3.9,2_primary school_only,,yes,,,40,male,4,4845542,af4ccb20-b98b-4fdf-9c25-e0623c81e836,20/07/2023,496
Agesng Agngn,yes,10/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Tarawa,hc_910601001204,4.7886045 29.1311009 636.574 3.9,4.7886045,29.1311009,636.574,3.9,2_primary school_only,,yes,,,25,female,2,4845551,817ef499-6a50-4c84-98c4-b0453b0153a9,20/07/2023,499
Isiang Isasa,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Ibba Centre,hc_910601001205,4.7956166 29.1379786 712.039 3.9,4.7956166,29.1379786,712.039,3.9,4_university,,yes,,,39,male,6,4845619,ea4bf80a-ffaf-4644-bfe2-88f9a0e7d19d,20/07/2023,511
Isiang Isasa,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hai Yangu,hc_910601001205,4.7962486 29.137628 776.265 3.9,4.7962486,29.137628,776.265,3.9,4_university,,no,2_primary school_only,,45,male,3,4845625,5f6333b6-bfbb-47f0-900c-e70e63eb31db,20/07/2023,514
Isiang Isasa,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hai yangu,hc_910601001205,4.7963472 29.1387746 765.369 3.9,4.7963472,29.1387746,765.369,3.9,3_secondary_school,,yes,,,21,male,2,4845632,3c0e8a04-1004-40e4-a7ae-a937a613ff99,20/07/2023,517
Isiang Isasa,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hai Yangu 2,hc_910601001205,4.7922405 29.1392826 649.038 3.9,4.7922405,29.1392826,649.038,3.9,3_secondary_school,,no,3_secondary_school,,28,female,3,4845636,d0405628-787c-4405-ab9a-7a2114fecf96,20/07/2023,520
Isiang Isasa,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hai Yangu,hc_910601001205,4.7945798 29.1400663 620.86 3.9,4.7945798,29.1400663,620.86,3.9,3_secondary_school,,yes,,,61,male,2,4845638,1d2f76b4-309e-49a3-9560-80a48ff9b03d,20/07/2023,522
Isiang Isasa,yes,10/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Atodigi,idp_910601001202,4.7994673 29.1350664 677.689 2.881,4.7994673,29.1350664,677.689,2.881,1_none,,yes,,,60,female,6,4845641,aae84bb8-e7ab-4b73-a3f6-911e10914692,20/07/2023,525
Isiang Isasa,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Atodigi,idp_910601001202,4.7998304 29.1348883 628.822 1.817,4.7998304,29.1348883,628.822,1.817,2_primary school_only,,yes,,,46,male,6,4845643,576c7cb8-7a63-449f-acda-15cdd295810b,20/07/2023,527
Isiang Isasa,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Atodigi,idp_910601001202,4.8013455 29.1347867 666.625 2.059,4.8013455,29.1347867,666.625,2.059,2_primary school_only,,yes,,,50,male,2,4845647,5e3a21bc-db9a-4d2c-b701-64668473353c,20/07/2023,530
Isiang Isasa,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hai Tarawa,ret_910601001202,4.7869687 29.1347155 644.023 2.548,4.7869687,29.1347155,644.023,2.548,1_none,,yes,,,45,male,2,4845649,e6bad1ad-9290-4369-ab27-f5ea611c1e85,20/07/2023,532
Isiang Isasa,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hai Tarswa,ret_910601001202,4.7842633 29.1339985 649.169 3.024,4.7842633,29.1339985,649.169,3.024,4_university,,yes,,,34,male,4,4845652,16b37967-4195-4fe2-9717-53202e7e793a,20/07/2023,534
Isiang Isasa,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hai Tarawa,ret_910601001202,4.7891433 29.1314544 651.68 0.979,4.7891433,29.1314544,651.68,0.979,3_secondary_school,,yes,,,23,male,6,4845657,ae404560-979b-4d3f-8335-f44a86e83a60,20/07/2023,536
Isiang Isasa,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hai Tarawa,ret_910601001202,4.7881365 29.1312625 647.884 3.177,4.7881365,29.1312625,647.884,3.177,3_secondary_school,,yes,,,32,male,3,4845661,2db37f0d-f668-45fe-843c-7aa587e6e354,20/07/2023,538
Isiang Isasa,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hai Tarawa,ret_910601001202,4.7909481 29.1318617 665.04 1.514,4.7909481,29.1318617,665.04,1.514,3_secondary_school,,yes,,,32,male,5,4845668,92833581-9fd4-45eb-b7bc-9fdc647a1d37,20/07/2023,540
Adm en Adada,yes,11/07/2023,Livi Liviv,SS10,SS1002,SS100201,,103334,,Hair yangu,hc_910601001204,4.7925381 29.1383074 639.148 1.405,4.7925381,29.1383074,639.148,1.405,2_primary school_only,,yes,,,70,male,0,4846002,ade6338f-43e7-4fd3-b650-aa58b3163902,20/07/2023,719
Adm en Adada,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Atodigi,idp_910601001202,4.8015816 29.1350666 638.518 2.203,4.8015816,29.1350666,638.518,2.203,2_primary school_only,,yes,,,49,female,3,4846020,62d8b6ca-bf17-4f6a-875f-c4628a5fb19b,20/07/2023,722
Adm en Adada,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Dakiti,ret_910601001202,4.7879543 29.1383573 709.709 0.854,4.7879543,29.1383573,709.709,0.854,3_secondary_school,,yes,,,59,male,7,4846027,fe966da8-f99e-4bce-be29-54cf49fab793,20/07/2023,724
Adm en Adada,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Dakiti,ret_910601001202,4.7869108 29.1375191 693.878 2.198,4.7869108,29.1375191,693.878,2.198,2_primary school_only,,yes,,,32,female,4,4846029,dab57848-25c3-4745-939e-b1920f171ea3,20/07/2023,726
Adm en Adada,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Dakiti,ret_910601001202,4.7860381 29.1366431 693.878 1.572,4.7860381,29.1366431,693.878,1.572,5_ocational_courses_only,,yes,,,51,male,5,4846031,697ee2a9-d327-4249-9aac-40ac0bea61b3,20/07/2023,728
Adm en Adada,yes,10/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Dakiti,ret_910601001202,4.7847945 29.1355543 693.878 2.864,4.7847945,29.1355543,693.878,2.864,2_primary school_only,,yes,,,32,female,3,4846033,3f8edec7-ffe6-4b6f-a9d0-bf44181d6c9c,20/07/2023,730
Adm en Adada,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hai_ Yangu,hc_910601001204,4.7910279 29.1401928 639.148 1.227,4.7910279,29.1401928,639.148,1.227,2_primary school_only,,yes,,,49,male,2,4846047,410193bb-703b-4e12-b3c5-7f76eb38f08c,20/07/2023,734
Adm en Adada,yes,09/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hai_ Yangu,hc_910601001204,4.791377 29.1425253 639.148 2.004,4.791377,29.1425253,639.148,2.004,3_secondary_school,,yes,,,82,male,4,4846048,1fd9e314-4e30-4bbc-bd30-9380a32b6d8d,20/07/2023,735
Adm en Adada,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Atodigi,idp_910601001202,4.8034906 29.1333148 688.21 1.075,4.8034906,29.1333148,688.21,1.075,2_primary school_only,,yes,,,38,male,4,4846050,b2426e60-8720-40dc-a246-8bf95d46f7b0,20/07/2023,737
Adm en Adada,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Dakiti,ret_910601001202,4.7873614 29.1356528 693.878 3.364,4.7873614,29.1356528,693.878,3.364,2_primary school_only,,yes,,,49,male,5,4846057,710c7af9-149e-4cfa-9f5e-f4c2df2b6605,20/07/2023,739
Adm en Adada,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hair yangu,hc_910601001204,4.793625 29.140632 639.148 1.546,4.793625,29.140632,639.148,1.546,2_primary school_only,,yes,,,48,female,5,4846070,d7729617-6301-4fe1-8237-aa48fd503aa6,20/07/2023,741
Suanse Suzuz,yes,11/07/2023,Tumo Tumum,SS10,SS1002,SS100201,,103334,,Hai Kanisa,hc_910601001204,4.7898554 29.1422639 730.383 1.781,4.7898554,29.1422639,730.383,1.781,2_primary school_only,,yes,,,31,male,1,4846071,0d81c79d-c445-4d7c-a2c9-6e3e1cae857c,20/07/2023,742
Adm en Adada,yes,11/07/2023,Luba Lubub,SS10,SS1002,SS100201,,103334,,Hai=yangu,hc_910601001204,4.7924111 29.1404768 639.148 2.159,4.7924111,29.1404768,639.148,2.159,2_primary school_only,,yes,,,55,female,14,4846072,f831ba37-eea5-4de2-8b27-ef62fb632f84,20/07/2023,743
Suanse Suzuz,yes,11/07/2023,Tumo Tumum,SS10,SS1002,SS100201,,103334,,Hai Kanisa,hc_910601001204,4.7884464 29.1425982 660.311 1.577,4.7884464,29.1425982,660.311,1.577,1_none,,yes,,,60,male,1,4846073,8171f3ae-410b-44b3-8b65-43168d18bf91,20/07/2023,744
Suanse Suzuz,yes,10/07/2023,Tumo Tumum,SS10,SS1002,SS100201,,103334,,Hai Kanisa,hc_910601001204,4.7845528 29.1418627 663.117 1.016,4.7845528,29.1418627,663.117,1.016,2_primary school_only,,no,2_primary school_only,,36,male,1,4846075,279bd314-c7fb-438e-a34b-de14181f3d49,20/07/2023,746
Suanse Suzuz,yes,10/07/2023,Tumo Tumum,SS10,SS1002,SS100201,,103334,,Hai Kanisa,hc_910601001204,4.7891108 29.141513 660.31 0.878,4.7891108,29.141513,660.31,0.878,1_none,,yes,,,35,male,0,4846078,84b4f0ba-6c9b-435c-930e-218c44685af3,20/07/2023,748
Suanse Suzuz,yes,11/07/2023,Tumo Tumum,SS10,SS1002,SS100201,,103334,,Hai Kanisa,hc_910601001205,4.7879582 29.1448436 659.04 0.893,4.7879582,29.1448436,659.04,0.893,1_none,,yes,,,2,male,4,4846080,8600790e-8286-410a-8873-e6b68575db25,20/07/2023,750
Suanng Suzuz,yes,10/07/2023,Step Stete,SS10,SS1002,SS100201,,103334,,hai Kanisa,ret_910601001202,4.7885891 29.1436913 650.287 0.956,4.7885891,29.1436913,650.287,0.956,3_secondary_school,,yes,,,34,male,1,4846124,3305bc7b-3a64-4023-b6ca-caac283e8f72,20/07/2023,777
Suanan Susus,yes,10/07/2023,Jenn Jenen,SS10,SS1002,SS100201,,103334,,Hai_Kanisa,ret_910601001202,4.7914656 29.1448274 641.565 1.477,4.7914656,29.1448274,641.565,1.477,2_primary school_only,,yes,,,42,male,4,4846126,3891910f-a6a1-47f5-abb7-8bd77407eac4,20/07/2023,778
Susnan Suaua,yes,12/07/2023,Jenn Jenen,SS10,SS1002,SS100201,,103334,,Hai_Kanisa,ret_910601001202,4.7901117 29.1398154 646.163 2.771,4.7901117,29.1398154,646.163,2.771,2_primary school_only,,yes,,,49,male,2,4846127,a3bf4ecd-7786-4eb6-9593-a77b4568db10,20/07/2023,779
Suanse Susus,yes,14/07/2023,Tumo Tumum,SS10,SS1002,SS100201,,103334,,Hai_Kanisa,ret_910601001202,4.7901885 29.1403783 687.524 1.3,4.7901885,29.1403783,687.524,1.3,2_primary school_only,,yes,,,54,male,4,4846129,9da36390-1b16-4705-a1fd-4cf63f8814bf,20/07/2023,780
Suanse Suzuz,yes,11/07/2023,Tumo Tumum,SS10,SS1002,SS100201,,103334,,Atudigi,idp_910601001202,4.7967638 29.1358726 660.003 1.163,4.7967638,29.1358726,660.003,1.163,1_none,,yes,,,58,male,0,4846146,3f51e82d-2bcd-4a1b-b8a2-2350d53e8a1b,20/07/2023,784
Suanse Suzuz,yes,12/07/2023,Tumo Tumum,SS10,SS1002,SS100201,,103334,,Kanisa,ret_910601001202,4.790755 29.1455763 650.55 0.817,4.790755,29.1455763,650.55,0.817,2_primary school_only,,yes,,,40,male,2,4846148,a1567648-fb7c-424e-967b-2d128a3fa836,20/07/2023,786
Suanse Susus,yes,10/07/2023,Tumo Tumum,SS10,SS1002,SS100201,,103334,,Hai_Kanisa,ret_910601001202,4.7888177 29.1433759 650.751 1.221,4.7888177,29.1433759,650.751,1.221,2_primary school_only,,yes,,,49,female,2,4846155,0dba76ba-d496-4b3e-84f0-5a73df490138,20/07/2023,793
Suanse Susus,yes,12/07/2023,Tumo Tumum,SS10,SS1002,SS100201,,103334,,Hai_Kanisa,idp_910601001202,4.7875131 29.1419816 666.589 1.155,4.7875131,29.1419816,666.589,1.155,1_none,,yes,,,69,male,6,4846158,05f5fca9-5b2f-4157-9035-7069cc7a951e,20/07/2023,795
Agesng Agngn,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Madebe,ret_910602002208,4.8013675 28.9959725 710.52 0.89,4.8013675,28.9959725,710.52,0.89,1_none,,yes,,,39,male,0,4844475,afea9620-d361-4267-9cf1-1fb1cfbc2bcc,20/07/2023,305
Agesng Agngn,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Madebe,ret_910602002208,4.802819 28.9973223 718.274 0.794,4.802819,28.9973223,718.274,0.794,2_primary school_only,,yes,,,25,female,0,4844478,42fcb09a-9856-47c5-954a-452b67d7f6fb,20/07/2023,306
Agesng Agngn,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Madebe,hc_910602002209,4.8014875 28.9982652 705.927 0.831,4.8014875,28.9982652,705.927,0.831,2_primary school_only,,yes,,,32,female,0,4844480,28ef8b42-6ca7-475a-b7cc-bc80d49328f2,20/07/2023,307
Agesng Agngn,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Madebe,ret_910602002208,4.8032081 28.9999783 738.749 1.59,4.8032081,28.9999783,738.749,1.59,2_primary school_only,,yes,,,23,female,0,4844482,06cecaf9-4c08-4129-8425-702866d185a5,20/07/2023,308
Palin  Pauau,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,"Makiba
",ret_910602002208,4.7982456 28.9888212 680.842 3.9,4.7982456,28.9888212,680.842,3.9,2_primary school_only,,yes,,,35,male,4,4845445,7de7c08b-f049-47a8-b7ff-16eba578675b,20/07/2023,455
Palien Pauau,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Makiba,hc_910602002209,4.7984813 28.9898193 683.612 3.9,4.7984813,28.9898193,683.612,3.9,3_secondary_school,,no,1_none,,42,male,7,4845454,5b12644e-180d-4f9d-b3bd-985a66233ac7,20/07/2023,460
Palien Pauau,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Makiba,ret_910602002208,4.7997421 28.989114 680.842 3.9,4.7997421,28.989114,680.842,3.9,2_primary school_only,,yes,,,73,male,2,4845457,2fdea93f-9414-4d54-ae55-77739cf1d61a,20/07/2023,462
Palien Pauau,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Makiba,hc_910602002209,4.7997419 28.9948126 769.522 3.9,4.7997419,28.9948126,769.522,3.9,3_secondary_school,,yes,,,44,male,3,4845459,4a1700bf-0111-4437-81c1-a73b05fd2333,20/07/2023,464
Palien Pauau,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Makiba,ret_910602002208,4.7977722 29.1381414 664.691 3.9,4.7977722,29.1381414,664.691,3.9,2_primary school_only,,yes,,,33,male,5,4845471,f59530c6-37eb-45ff-b1ba-009bdce1ebea,20/07/2023,473
Palien Pauau,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Makiba,ret_910602002208,4.7994048 28.9910789 699.138 1.678,4.7994048,28.9910789,699.138,1.678,3_secondary_school,,yes,,,20,male,1,4845475,0fb569ae-5cc9-423d-91b9-68017ac1cc4b,20/07/2023,476
Isiang Isasa,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Madebe Centre,hc_910602002203,4.7971361 28.998995 725.233 1.32,4.7971361,28.998995,725.233,1.32,1_none,,yes,,,43,female,2,4845673,29a45938-a4dc-413b-8c16-8e5cc312694f,20/07/2023,542
Isiang Isasa,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Madebe Centre,hc_910602002203,4.7959652 28.9979663 728.697 1.179,4.7959652,28.9979663,728.697,1.179,2_primary school_only,,yes,,,30,male,3,4845677,63cfcaee-530e-4e13-b70b-b178b3f59641,20/07/2023,544
Isiang Isasa,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Madebe Centre,hc_910602002203,4.7959234 28.9956724 693.934 1.233,4.7959234,28.9956724,693.934,1.233,3_secondary_school,,yes,,,40,male,5,4845682,9232a853-0796-4fb4-82e7-8ea8ac0e322a,20/07/2023,546
Isiang Isasa,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Madebe Centre,ret_910602002208,4.7966442 29.001394 730.481 1.1,4.7966442,29.001394,730.481,1.1,1_none,,yes,,,62,male,3,4845690,9cb3f9b5-5168-4ed4-a463-0ade7f992ecb,20/07/2023,548
Isiang Isasa,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Madebe Centre,ret_910602002208,4.7938181 29.0031391 747.896 0.887,4.7938181,29.0031391,747.896,0.887,1_none,,yes,,,65,male,3,4845699,3848973d-f909-4fd0-a8ac-9503db586cbf,20/07/2023,550
Isiang Isasa,yes,13/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Madebe Centre,ret_910602002208,4.7945448 29.0040314 766.424 0.748,4.7945448,29.0040314,766.424,0.748,1_none,,yes,,,70,male,0,4845706,13b90f69-6368-4f64-a366-2d4c908a6338,20/07/2023,552
Adm en Adada,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Madebe centre,ret_910602002208,4.8000787 28.9993054 772.222 1.564,4.8000787,28.9993054,772.222,1.564,2_primary school_only,,yes,,,50,male,5,4845925,5babc6b3-bb5e-4176-af70-ac6c0dd0f935,20/07/2023,675
Adm en Adada,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Nakpasura,hc_910602002209,4.8044044 28.9993722 723.851 1.346,4.8044044,28.9993722,723.851,1.346,2_primary school_only,,yes,,,32,male,8,4845928,d7650344-e437-4b8f-8fe6-4af2e36b73c5,20/07/2023,677
Adm en Adada,yes,10/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Nakpasura,hc_910602002209,4.8041851 29.0015011 723.851 1.027,4.8041851,29.0015011,723.851,1.027,2_primary school_only,,yes,,,32,male,3,4845932,dc2e703a-7ece-4463-bf34-4aa5eb50f171,20/07/2023,679
Adm en Adada,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Nakpasura,hc_910602002209,4.8036847 29.0032082 691.219 1.607,4.8036847,29.0032082,691.219,1.607,2_primary school_only,,yes,,,49,male,5,4845935,c7510d00-1126-4d8d-81ea-9a82b1d83100,20/07/2023,682
Adm en Adada,yes,12/07/2023,Luba Lubub,SS10,SS1002,SS100202,,103337,,Hai_kanisa,ret_910602002208,4.8019572 28.9984328 723.851 0.884,4.8019572,28.9984328,723.851,0.884,2_primary school_only,,yes,,,53,female,8,4845960,4ef32216-5c66-4d80-b137-f0fcee477e8f,20/07/2023,700
Suanse Susus,yes,13/07/2023,Tumo Tumum,SS10,SS1002,SS100202,,103337,,Nakpasura,hc_910602002203,4.8040628 28.9999437 699.994 0.882,4.8040628,28.9999437,699.994,0.882,2_primary school_only,,yes,,,45,male,6,4846151,1825a5aa-9986-4d02-9c3d-152361a2b249,20/07/2023,789
Suanse Susus,yes,11/07/2023,Tumo Tumum,SS10,SS1002,SS100202,,103337,,Nakpasura,ret_910602002208,4.8009749 29.003075 733.951 2.721,4.8009749,29.003075,733.951,2.721,2_primary school_only,,yes,,,20,female,5,4846153,c561712f-046d-417a-b8a6-57fe8a626fbf,20/07/2023,791
Agesng Agngn,yes,14/07/2023,Luba Lubub,SS10,SS1002,SS100203,,103339,,Manikakara,ret_910603002205,4.8515095 29.2691182 644.063 0.699,4.8515095,29.2691182,644.063,0.699,3_secondary_school,,yes,,,39,female,0,4844484,435edca9-a37b-4668-9787-684001a77358,20/07/2023,309
Agesng Agngn,yes,14/07/2023,Luba Lubub,SS10,SS1002,SS100203,,103339,,Manikakara,ret_910603002205,4.8532412 29.2707087 688.798 0.757,4.8532412,29.2707087,688.798,0.757,2_primary school_only,,yes,,,40,male,0,4844489,6427329a-c86c-4101-959c-6f4a849b6041,20/07/2023,310
Agesng Agngn,yes,14/07/2023,Luba Lubub,SS10,SS1002,SS100203,,103339,,Manikakara,ret_910603002205,4.8478012 29.2543899 694.369 1.952,4.8478012,29.2543899,694.369,1.952,2_primary school_only,,yes,,,40,male,0,4844495,3dbf6881-9099-48aa-a375-a193643e1298,20/07/2023,311
Agesng Agngn,yes,15/05/2021,Luba Lubub,SS10,SS1002,SS100203,,103339,,Manikakara,ret_910603002205,4.8451552 29.2475306 694.369 2.113,4.8451552,29.2475306,694.369,2.113,1_none,,yes,,,56,male,0,4844497,550664b7-c701-45a5-bb99-83987b3b0105,20/07/2023,312
Paling Pauau,yes,14/07/2023,Lubs Lubub,SS10,SS1002,SS100203,,103339,,Beteseda,idp_910603002205,4.9132077 29.3551934 730.401 3.9,4.9132077,29.3551934,730.401,3.9,3_secondary_school,,no,2_primary school_only,,38,male,4,4845389,f5a67737-6d8e-4427-a8dc-f14c03cae4f4,20/07/2023,424
Paling Pauau,yes,14/07/2023,Luba Lubub,SS10,SS1002,SS100203,,103339,,Beteseda,idp_910603002205,4.9149018 29.3573813 730.401 3.9,4.9149018,29.3573813,730.401,3.9,2_primary school_only,,yes,,,33,male,7,4845393,025097a3-b370-4080-a3c7-6ee0e0ada7cf,20/07/2023,427
Paling Pauau,yes,14/07/2023,Luba Lubub,SS10,SS1002,SS100203,,103339,,Beteseda,idp_910603002205,4.912164 29.3554027 730.401 3.9,4.912164,29.3554027,730.401,3.9,1_none,,yes,,,49,male,0,4845420,0289f92b-3e30-4b48-9d2e-d69fe42df900,20/07/2023,439
Palien Pauau,yes,14/07/2023,Luba Lubub,SS10,SS1002,SS100203,,103339,,Rubu,idp_910603002205,4.9066309 29.3467012 696.813 3.9,4.9066309,29.3467012,696.813,3.9,3_secondary_school,,yes,,,30,male,3,4845447,59ea46d0-4e2d-4412-95bb-29b328301226,20/07/2023,456
Paling Pauau,yes,14/07/2023,Luba Lubub,SS10,SS1002,SS100203,,103339,,Betseda,ret_910603001202,4.910834 29.352801 730.401 3.9,4.910834,29.352801,730.401,3.9,3_secondary_school,,yes,,,36,female,0,4845452,173314c0-795d-4078-8758-870240f3f1e8,20/07/2023,459
Paling Pauau,yes,14/07/2023,Luba Lubub,SS10,SS1002,SS100203,,103339,,Rubu,idp_910603002205,4.9079894 29.3488473 730.401 3.9,4.9079894,29.3488473,730.401,3.9,2_primary school_only,,yes,,,45,male,2,4845549,a83b4518-04ce-4a8f-baa5-448db3ac3bb9,20/07/2023,498
